"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"3","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/FadvisedChunkedFile.java","1","74","1","84814","126137","210951","84814","28271.0","84","0","YES"
"3","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/FadvisedFileRegion.java","1","163","1","84814","126137","210951","84814","28271.0","173","0","YES"
"3","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/FileAccessForbiddenException.java","0","40","1","0","0","0","0","0","40","0","NO"
"3","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/FileCloseListener.java","1","36","2","144714","284640","429354","144714","48238.0","41","0","NO"
"3","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/HttpDataServerChannelInitializer.java","1","42","1","82775","314577","397352","82775","27591.0","55","0","NO"
"3","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/HttpDataServerHandler.java","1","164","1","82775","314577","397352","82775","27591.0","230","0","NO"
"3","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/HttpUtil.java","0","69","1","0","0","0","0","0","69","0","NO"
"3","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/PullServerConstants.java","0","0","0","0","0","0","0","0","93","79","NO"
"3","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/PullServerUtil.java","1","64","1","0","0","0","0","0","728","0","YES"
"3","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/AdvancedDataRetriever.java","1","112","1","82703","306590","389293","82703","27567.0","128","0","NO"
"3","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/DataRetriever.java","0","27","1","0","0","0","0","0","29","0","NO"
"3","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/DirectoryRetriever.java","1","53","1","0","0","0","0","0","57","0","NO"
"3","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/FileChunk.java","1","79","1","0","0","0","0","0","81","0","NO"
"3","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/FileChunkMeta.java","0","0","0","0","0","0","0","0","53","79","NO"
"3","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/IndexCacheKey.java","0","0","0","0","0","0","0","0","63","79","NO"
"3","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/RetrieverHandler.java","0","33","1","0","0","0","0","0","33","0","NO"
"3","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/TajoPullServer.java","1","66","2","0","0","0","0","0","70","0","NO"
"3","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/TajoPullServerService.java","9","301","6","80046","312543","392589","124991","41663.0","628","0","YES"
"3","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/NettyServerBase.java","4","150","2","82775","314577","397352","82775","27591.0","242","0","NO"
"3","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/NettyUtils.java","0","0","0","6187","30766","36953","6187","2062.0","156","46","NO"
"3","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/RemoteException.java","0","37","1","0","0","0","0","0","37","0","NO"
"3","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/RetriesExhaustedException.java","0","104","1","0","0","0","0","0","104","0","NO"
"3","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/RpcConstants.java","0","0","0","0","0","0","0","0","52","25","NO"
"3","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/RpcEventListener.java","0","0","0","0","0","0","0","0","62","21","NO"
"3","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/RpcUtils.java","0","0","0","11197","14951","26148","11197","3732.0","93","11","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/AsyncRpcClient.java","2","79","1","82775","314577","397352","82775","27591.0","157","0","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/AsyncRpcServer.java","3","66","3","82775","314577","397352","82775","27591.0","151","0","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/BlockingRpcClient.java","4","132","2","82775","314577","397352","127157","42385.0","223","0","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/BlockingRpcServer.java","2","70","2","82775","314577","397352","82775","27591.0","144","0","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/CallFuture.java","2","68","1","82775","314577","397352","82775","27591.0","92","0","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/CancelableRpcCallback.java","0","0","0","0","0","0","0","0","74","24","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/ChannelEventListener.java","0","0","0","4696","9687","14383","4696","1565.0","39","25","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/DefaultRpcController.java","1","59","1","111725","305662","417387","111725","37241.0","65","0","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/MonitorClientHandler.java","0","0","0","0","0","0","0","0","101","27","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/MonitorServerHandler.java","0","0","0","0","0","0","0","0","73","27","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/MonitorStateEvent.java","0","0","0","0","0","0","0","0","49","27","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/NettyClientBase.java","2","39","4","84432","125471","209903","84432","28144.0","431","0","YES"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/NettyRpcController.java","0","63","1","0","0","0","0","0","63","0","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/NullCallback.java","1","36","1","83604","328510","412114","83604","27868.0","43","0","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/ProtoClientChannelInitializer.java","0","0","0","12183","30442","42625","12183","4061.0","70","19","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/ProtoDeclaration.java","0","0","0","0","0","0","0","0","24","25","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/ProtoServerChannelInitializer.java","0","0","0","0","0","0","0","0","50","19","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/RecoverableException.java","0","0","0","4696","9687","14383","4696","1565.0","42","25","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/RemoteCallException.java","3","64","3","82592","293945","376537","82592","27530.0","69","0","YES"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/RpcClientManager.java","0","0","0","4696","9687","14383","4696","1565.0","225","25","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/RpcConnectionKey.java","0","0","0","0","0","0","0","0","56","48","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/TajoServiceException.java","0","58","1","0","0","0","0","0","58","0","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/test/java/org/apache/tajo/rpc/test/impl/DummyProtocolAsyncImpl.java","2","83","1","83622","333683","417305","83622","27874.0","103","0","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/test/java/org/apache/tajo/rpc/test/impl/DummyProtocolBlockingImpl.java","1","82","1","83622","333683","417305","83622","27874.0","94","0","NO"
"3","/tajo-rpc/tajo-rpc-protobuf/src/test/java/org/apache/tajo/rpc/TestAsyncRpc.java","7","176","3","82775","314577","397352","117416","39138.0","616","0","YES"
"3","/tajo-rpc/tajo-rpc-protobuf/src/test/java/org/apache/tajo/rpc/TestBlockingRpc.java","7","140","4","82775","314577","397352","117416","39138.0","563","0","YES"
"3","/tajo-rpc/tajo-rpc-protobuf/src/test/java/org/apache/tajo/rpc/TestRpcClientManager.java","0","0","0","4696","9687","14383","4696","1565.0","173","25","NO"
"3","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/gson/GsonFeature.java","0","0","0","3540","11523","15063","3540","1180.0","55","21","NO"
"3","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/gson/GsonReader.java","0","0","0","0","0","0","0","0","73","21","NO"
"3","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/gson/GsonUtil.java","0","0","0","0","0","0","0","0","32","21","NO"
"3","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/gson/GsonWriter.java","0","0","0","0","0","0","0","0","80","21","NO"
"3","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/NettyRestChannelInitializer.java","0","0","0","0","0","0","0","0","50","21","NO"
"3","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/NettyRestHandlerContainer.java","0","0","0","0","0","0","0","0","307","21","NO"
"3","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/NettyRestHandlerContainerProvider.java","0","0","0","0","0","0","0","0","42","21","NO"
"3","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/NettyRestServer.java","0","0","0","0","0","0","0","0","67","21","NO"
"3","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/NettyRestServerFactory.java","0","0","0","0","0","0","0","0","89","21","NO"
"3","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/NettyRestServerListener.java","0","0","0","0","0","0","0","0","78","21","NO"
"3","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/ResourceConfigUtil.java","0","0","0","0","0","0","0","0","38","23","NO"
"3","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/NettyRestHandlerContainerProviderTest.java","0","0","0","0","0","0","0","0","66","21","NO"
"3","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/NettyRestServerTest.java","0","0","0","0","0","0","0","0","137","21","NO"
"3","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/testapp1/TestApplication1.java","0","0","0","0","0","0","0","0","38","21","NO"
"3","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/testapp1/TestResource1.java","0","0","0","0","0","0","0","0","36","21","NO"
"3","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/testapp2/DirectoriesDao.java","0","0","0","0","0","0","0","0","39","21","NO"
"3","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/testapp2/DirectoriesResource.java","0","0","0","0","0","0","0","0","85","21","NO"
"3","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/testapp2/Directory.java","0","0","0","0","0","0","0","0","54","21","NO"
"3","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/testapp2/FileManagementApplication.java","0","0","0","0","0","0","0","0","35","21","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/AbstractScanner.java","0","0","0","84967","154628","239595","84967","28322.0","100","23","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/annotation/ForSplitableStore.java","0","29","1","0","0","0","0","0","29","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/Appender.java","2","38","1","84573","423058","507631","84573","28191.0","91","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/BaseTupleComparator.java","0","0","0","126971","262752","389723","126971","42323.0","200","2","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/BinarySerializerDeserializer.java","3","230","2","117863","327845","445708","117863","39287.0","270","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/ByteBufInputChannel.java","0","0","0","0","0","0","0","0","50","2","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/compress/CodecPool.java","2","182","2","0","0","0","0","0","185","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/DataLocation.java","1","45","1","0","0","0","0","0","58","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/DiskDeviceInfo.java","1","60","1","0","0","0","0","0","62","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/DiskInfo.java","1","74","1","0","0","0","0","0","75","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/DiskMountInfo.java","2","100","2","0","0","0","0","0","101","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/DiskUtil.java","3","199","2","0","0","0","0","0","207","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/exception/AlreadyExistsStorageException.java","0","39","1","0","0","0","0","0","39","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/exception/UnknownCodecException.java","0","32","1","0","0","0","0","0","32","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/exception/UnsupportedFileTypeException.java","0","36","1","0","0","0","0","0","36","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/FormatProperty.java","0","0","0","0","0","0","0","0","63","35","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/fragment/BuiltinFragmentKinds.java","0","0","0","0","0","0","0","0","27","82","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/fragment/Fragment.java","1","26","1","0","0","0","0","0","167","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/fragment/FragmentConvertor.java","2","66","2","0","0","0","0","0","113","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/fragment/FragmentSerde.java","0","0","0","0","0","0","0","0","54","82","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/FrameTuple.java","4","181","3","82577","284823","367400","111018","37006.0","261","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/FSDataInputChannel.java","0","0","0","85801","148391","234192","85801","28600.0","83","24","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/InputChannel.java","0","0","0","0","0","0","0","0","36","24","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/LazyTuple.java","8","235","2","137868","356609","494477","137868","45956.0","294","0","YES"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/LocalFileInputChannel.java","0","0","0","41398","95910","137308","41398","13799.0","66","24","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/MergeScanner.java","7","168","4","82600","306204","388804","115429","38476.0","215","0","YES"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/NullScanner.java","0","0","0","106029","190576","296605","106029","35343.0","124","41","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/NumericPathComparator.java","0","34","1","0","0","0","0","0","34","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/OldStorageManager.java","0","0","0","0","0","0","0","0","234","35","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/RowStoreUtil.java","8","212","2","82577","284823","367400","122082","40694.0","320","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/Scanner.java","2","90","2","82600","306204","388804","82600","27533.0","129","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/SeekableChannel.java","0","0","0","0","0","0","0","0","30","24","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/SeekableInputChannel.java","0","0","0","0","0","0","0","0","34","40","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/SeekableScanner.java","1","26","1","0","0","0","0","0","28","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/SerializerDeserializer.java","1","30","1","117849","368326","486175","117849","39283.0","36","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/StorageProperty.java","1","23","1","82600","306204","388804","82600","27533.0","92","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/StorageUtil.java","4","145","2","82764","315340","398104","82764","27588.0","163","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/Tablespace.java","0","0","0","51242","115196","166438","51242","17080.0","413","7","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/TablespaceManager.java","0","0","0","16903","61846","78749","16903","5634.0","464","29","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/TableStatistics.java","4","92","1","143733","404428","548161","143733","47911.0","132","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/TextSerializerDeserializer.java","4","181","3","117863","327845","445708","127213","42404.0","228","0","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/TupleComparator.java","0","27","1","0","0","0","0","0","32","2","NO"
"3","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/TupleRange.java","2","92","1","82577","284823","367400","82577","27525.0","103","0","YES"
"3","/tajo-storage/tajo-storage-common/src/test/java/org/apache/tajo/storage/TestFrameTuple.java","1","68","1","0","0","0","0","0","80","0","NO"
"3","/tajo-storage/tajo-storage-common/src/test/java/org/apache/tajo/storage/TestLazyTuple.java","6","192","2","90388","373387","463775","90388","30129.0","230","0","NO"
"3","/tajo-storage/tajo-storage-common/src/test/java/org/apache/tajo/storage/TestTupleComparator.java","1","63","1","82577","284823","367400","82577","27525.0","163","0","NO"
"3","/tajo-storage/tajo-storage-common/src/test/java/org/apache/tajo/storage/TestVTuple.java","3","137","2","0","0","0","0","0","141","0","NO"
"3","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/AbstractHBaseAppender.java","0","0","0","71495","152828","224323","71495","23831.0","237","7","NO"
"3","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/ColumnMapping.java","0","0","0","28414","38089","66503","28414","9471.0","250","7","NO"
"3","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseBinarySerializerDeserializer.java","0","0","0","39567","67716","107283","39567","13189.0","136","7","NO"
"3","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseFragment.java","0","0","0","0","0","0","0","0","155","7","NO"
"3","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseFragmentSerde.java","0","0","0","0","0","0","0","0","60","82","NO"
"3","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBasePutAppender.java","0","0","0","56224","128780","185004","56224","18741.0","118","7","NO"
"3","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseScanner.java","0","0","0","28414","38089","66503","28414","9471.0","476","7","NO"
"3","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseStorageConstants.java","0","0","0","0","0","0","0","0","34","7","NO"
"3","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseTablespace.java","0","0","0","28414","38089","66503","28414","9471.0","1122","7","NO"
"3","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseTextSerializerDeserializer.java","0","0","0","0","0","0","0","0","80","7","NO"
"3","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HFileAppender.java","0","0","0","0","0","0","0","0","166","7","NO"
"3","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/IndexPredication.java","0","0","0","0","0","0","0","0","52","7","NO"
"3","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/RegionSizeCalculator.java","0","0","0","0","0","0","0","0","150","66","NO"
"3","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/RowKeyMapping.java","1","23","1","82600","306204","388804","82600","27533.0","40","0","NO"
"3","/tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/SortedInsertRewriter.java","0","0","0","56224","128780","185004","56224","18741.0","120","7","NO"
"3","/tajo-storage/tajo-storage-hbase/src/test/java/org/apache/tajo/storage/hbase/TestColumnMapping.java","0","0","0","116215","231739","347954","116215","38738.0","94","7","NO"
"3","/tajo-storage/tajo-storage-hbase/src/test/java/org/apache/tajo/storage/hbase/TestHBaseTableSpace.java","0","0","0","56224","128780","185004","56224","18741.0","135","7","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/avro/AvroAppender.java","1","179","1","150175","271881","422056","150175","50058.0","210","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/avro/AvroScanner.java","1","264","1","157001","351755","508756","157001","52333.0","303","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/avro/AvroUtil.java","1","43","1","132915","241018","373933","132915","44305.0","77","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/avro/package-info.java","0","85","1","0","0","0","0","0","85","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/FieldSerializerDeserializer.java","0","0","0","66502","110968","177470","66502","22167.0","39","2","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/FileAppender.java","2","58","1","82600","306204","388804","82600","27533.0","100","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/FileScanner.java","3","89","2","84545","415025","499570","84545","28181.0","114","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/FileTablespace.java","1","31","1","18317","90287","108604","18317","6105.0","1161","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/fragment/AbstractFileFragment.java","0","0","0","0","0","0","0","0","43","88","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/fragment/FileFragment.java","4","83","2","0","0","0","0","0","110","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/fragment/FileFragmentSerde.java","0","0","0","0","0","0","0","0","66","82","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/HashShuffleAppenderManager.java","1","151","1","144643","343056","487699","144643","48214.0","282","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/HashShuffleAppenderWrapper.java","2","107","2","143976","336073","480049","143976","47992.0","184","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/index/bst/BSTIndex.java","7","481","3","83983","381677","465660","127871","42623.0","864","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/index/IndexMethod.java","1","30","1","0","0","0","0","0","32","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/index/IndexReader.java","1","34","1","0","0","0","0","0","35","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/index/IndexWriter.java","0","33","1","0","0","0","0","0","33","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/index/OrderIndexReader.java","1","42","1","0","0","0","0","0","45","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/json/JsonLineDeserializer.java","0","0","0","30785","43428","74213","30785","10261.0","240","5","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/json/JsonLineSerDe.java","0","0","0","67681","108322","176003","67681","22560.0","38","5","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/json/JsonLineSerializer.java","0","0","0","90613","182630","273243","90613","30204.0","162","5","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/orc/ORCAppender.java","0","0","0","5455","17689","23144","5455","1818.0","178","47","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/orc/OrcScanner.java","0","0","0","0","0","0","0","0","463","74","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/orc/package-info.java","0","0","0","0","0","0","0","0","91","47","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/package-info.java","0","92","1","0","0","0","0","0","92","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/ParquetAppender.java","3","115","1","153228","399798","553026","153228","51076.0","140","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/ParquetScanner.java","1","116","1","149994","354731","504725","149994","49998.0","163","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoParquetReader.java","1","57","1","0","0","0","0","0","66","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoParquetWriter.java","1","99","1","0","0","0","0","0","104","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoReadSupport.java","1","87","1","143723","275412","419135","143723","47907.0","99","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoRecordConverter.java","1","339","1","129306","249879","379185","129306","43102.0","376","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoRecordMaterializer.java","1","56","2","153299","402479","555778","153299","51099.0","66","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoSchemaConverter.java","1","182","1","0","0","0","0","0","206","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/parquet/TajoWriteSupport.java","1","117","1","149474","309432","458906","149474","49824.0","156","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rawfile/DirectRawFileScanner.java","0","0","0","105778","116572","222350","105778","35259.0","232","40","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rawfile/DirectRawFileWriter.java","0","0","0","4513","9802","14315","4513","1504.0","255","40","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/RawFile.java","10","279","3","82577","291771","374348","126492","42164.0","468","0","NO"
"3","/tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/rcfile/BytesRefArrayWritable.java","2","261","2","0","0","0","0","0","261","0","NO"
