"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/LogicalPlanPreprocessor.java","1","30","1","135500","380493","515993","135500","33875.0","45","0","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/NamedExprsManager.java","7","372","1","0","0","0","0","0","384","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/nameresolver/NameResolver.java","1","213","1","89225","209410","298635","89225","22306.0","476","0","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/nameresolver/NameResolvingMode.java","1","76","1","0","0","0","0","0","80","0","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/nameresolver/ResolverByLegacy.java","2","105","1","106180","277410","383590","106180","26545.0","130","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/nameresolver/ResolverByRels.java","2","30","1","137762","338235","475997","137762","34440.0","44","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/nameresolver/ResolverByRelsAndSubExprs.java","2","32","1","137762","338235","475997","137762","34440.0","49","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/nameresolver/ResolverBySubExprsAndRels.java","2","33","1","137762","338235","475997","137762","34440.0","49","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/PlanString.java","2","117","1","93091","414659","507750","93091","23272.0","119","0","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/BaseLogicalPlanPreprocessEngine.java","0","0","0","0","0","0","0","0","100","26","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/BaseLogicalPlanPreprocessPhaseProvider.java","0","0","0","0","0","0","0","0","38","26","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/BaseLogicalPlanRewriteEngine.java","4","81","1","0","0","0","0","0","96","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/BaseLogicalPlanRewriteRuleProvider.java","1","50","1","67172","146683","213855","67172","16793.0","64","0","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/BaseSchemaBuildPhase.java","0","0","0","2958","22080","25038","2958","739.0","596","26","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/LogicalPlanPreprocessEngine.java","0","0","0","0","0","0","0","0","28","26","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/LogicalPlanPreprocessPhase.java","0","0","0","0","0","0","0","0","64","26","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/LogicalPlanPreprocessPhaseProvider.java","0","0","0","0","0","0","0","0","30","26","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/LogicalPlanRewriteEngine.java","2","29","1","0","0","0","0","0","32","0","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/LogicalPlanRewriteRule.java","2","51","1","0","0","0","0","0","56","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/LogicalPlanRewriteRuleContext.java","0","0","0","115965","156612","272577","115965","28991.0","59","20","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/LogicalPlanRewriteRuleProvider.java","0","44","1","0","0","0","0","0","44","0","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/LogicalPlanTestRuleProvider.java","0","44","1","0","0","0","0","0","44","0","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/AccessPathInfo.java","0","0","0","0","0","0","0","0","52","20","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/AccessPathRewriter.java","0","0","0","0","0","0","0","0","130","20","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/CommonConditionReduceRule.java","0","0","0","95581","98270","193851","95581","23895.0","236","22","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/FilterPushDownRule.java","14","689","2","75619","318358","393977","151201","37800.0","1067","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/IndexScanInfo.java","0","0","0","0","0","0","0","0","115","20","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/InSubqueryRewriteRule.java","0","0","0","0","0","0","0","0","192","22","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/LogicalPlanEqualityTester.java","1","50","1","65395","138862","204257","65395","16348.0","56","0","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/PartitionedTableRewriter.java","7","347","1","131358","370711","502069","136489","34122.0","529","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/ProjectionPushDownRule.java","17","1041","1","75629","320626","396255","144014","36003.0","1177","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/SeqScanInfo.java","0","0","0","0","0","0","0","0","43","20","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/SelfDescSchemaBuildPhase.java","0","0","0","1515","5833","7348","1515","378.0","550","28","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/TableStatUpdateRewriter.java","0","0","0","5027","8110","13137","5027","1256.0","123","38","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/serder/EvalNodeAdapter.java","3","51","2","0","0","0","0","0","51","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/serder/EvalNodeDeserializer.java","2","277","1","87172","184261","271433","87172","21793.0","338","0","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/serder/EvalNodeSerializer.java","2","380","1","91604","200825","292429","91604","22901.0","417","0","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/serder/LogicalNodeAdapter.java","3","51","2","0","0","0","0","0","51","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/serder/LogicalNodeDeserializer.java","1","581","1","23033","29473","52506","23033","5758.0","794","0","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/serder/LogicalNodeSerializer.java","1","656","1","23033","29473","52506","23033","5758.0","853","0","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/serder/package-info.java","0","23","1","0","0","0","0","0","23","0","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/serder/PlanGsonHelper.java","1","89","1","0","0","0","0","0","96","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/StorageService.java","0","0","0","123914","158234","282148","123914","30978.0","46","15","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/TablePropertyUtil.java","0","0","0","127059","169535","296594","127059","31764.0","106","15","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/Target.java","6","137","1","0","0","0","0","0","137","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/TypeDeterminant.java","5","292","2","101142","272816","373958","101142","25285.0","334","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/util/EvalNodeToExprConverter.java","0","0","0","5892","9575","15467","5892","1473.0","287","28","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/util/ExprFinder.java","1","63","1","134808","364207","499015","134808","33702.0","80","0","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/util/PartitionFilterAlgebraVisitor.java","0","0","0","0","0","0","0","0","573","28","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/util/PlannerUtil.java","27","766","5","83594","320036","403630","151024","37756.0","1005","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/util/WritableTypeConverter.java","0","0","0","0","0","0","0","0","145","61","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/verifier/ExprsVerifier.java","7","203","2","115067","415470","530537","127633","31908.0","245","0","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/verifier/LogicalPlanVerifier.java","6","215","1","113857","328959","442816","123305","30826.0","280","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/verifier/PostLogicalPlanVerifier.java","0","0","0","0","0","0","0","0","129","24","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/verifier/PreLogicalPlanVerifier.java","13","265","3","135350","317304","452654","141338","35334.0","368","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/verifier/SyntaxErrorException.java","1","22","1","114440","374153","488593","114440","28610.0","29","19","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/verifier/SyntaxErrorUtil.java","0","0","0","113147","127045","240192","113147","28286.0","55","19","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/verifier/VerificationState.java","1","40","1","114348","374419","488767","114348","28587.0","57","0","NO"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/visitor/BasicLogicalPlanVisitor.java","17","346","1","75619","318358","393977","149801","37450.0","416","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/visitor/ExplainLogicalPlanVisitor.java","9","224","1","92493","378713","471206","128255","32063.0","264","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/visitor/LogicalPlanVisitor.java","8","79","1","76023","379796","455819","130110","32527.0","116","0","YES"
"4","/tajo-plan/src/main/java/org/apache/tajo/plan/visitor/SimpleAlgebraVisitor.java","4","183","1","134808","364207","499015","134808","33702.0","221","0","YES"
"4","/tajo-plan/src/test/java/org/apache/tajo/plan/TestExprAnnotator.java","1","46","1","0","0","0","0","0","46","0","NO"
"4","/tajo-plan/src/test/java/org/apache/tajo/plan/TestLogicalNode.java","5","61","2","0","0","0","0","0","77","0","YES"
"4","/tajo-plan/src/test/java/org/apache/tajo/plan/util/TestWritableTypeConverter.java","0","0","0","0","0","0","0","0","86","61","NO"
"4","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/FadvisedChunkedFile.java","2","84","2","0","0","0","0","0","84","0","NO"
"4","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/FadvisedFileRegion.java","2","172","2","0","0","0","0","0","173","0","NO"
"4","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/FileAccessForbiddenException.java","0","40","1","0","0","0","0","0","40","0","NO"
"4","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/FileCloseListener.java","2","40","3","0","0","0","0","0","41","0","NO"
"4","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/HttpDataServerChannelInitializer.java","2","55","2","0","0","0","0","0","55","0","NO"
"4","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/HttpDataServerHandler.java","2","224","2","84547","417220","501767","84547","21136.0","230","0","NO"
"4","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/HttpUtil.java","0","69","1","0","0","0","0","0","69","0","NO"
"4","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/PullServerConstants.java","0","0","0","0","0","0","0","0","93","59","NO"
"4","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/PullServerUtil.java","1","64","1","0","0","0","0","0","728","0","NO"
"4","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/AdvancedDataRetriever.java","3","126","2","0","0","0","0","0","128","0","NO"
"4","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/DataRetriever.java","0","29","2","0","0","0","0","0","29","0","NO"
"4","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/DirectoryRetriever.java","1","56","2","0","0","0","0","0","57","0","NO"
"4","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/FileChunk.java","1","79","1","0","0","0","0","0","81","0","NO"
"4","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/FileChunkMeta.java","0","0","0","0","0","0","0","0","53","59","NO"
"4","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/IndexCacheKey.java","0","0","0","0","0","0","0","0","63","59","NO"
"4","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/RetrieverHandler.java","0","33","1","0","0","0","0","0","33","0","NO"
"4","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/TajoPullServer.java","1","66","2","0","0","0","0","0","70","0","NO"
"4","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/TajoPullServerService.java","10","358","7","80973","319819","400792","127555","31888.0","628","0","NO"
"4","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/NettyServerBase.java","5","183","3","4612","8692","13304","136083","34020.0","242","0","NO"
"4","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/NettyUtils.java","0","0","0","6187","30766","36953","6187","1546.0","156","26","NO"
"4","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/RemoteException.java","0","37","1","0","0","0","0","0","37","0","NO"
"4","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/RetriesExhaustedException.java","0","104","1","0","0","0","0","0","104","0","NO"
"4","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/RpcConstants.java","0","0","0","0","0","0","0","0","52","5","NO"
"4","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/RpcEventListener.java","0","0","0","0","0","0","0","0","62","1","NO"
"4","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/RpcUtils.java","1","68","1","11197","14951","26148","11197","2799.0","93","0","YES"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/AsyncRpcClient.java","3","82","2","83622","333683","417305","111725","27931.0","157","0","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/AsyncRpcServer.java","4","86","4","83604","328674","412278","135526","33881.0","151","0","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/BlockingRpcClient.java","5","138","3","82786","316317","399103","131477","32869.0","223","0","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/BlockingRpcServer.java","3","89","3","83604","328674","412278","135526","33881.0","144","0","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/CallFuture.java","3","72","2","83622","333683","417305","111713","27928.0","92","0","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/CancelableRpcCallback.java","0","0","0","0","0","0","0","0","74","4","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/ChannelEventListener.java","0","0","0","4696","9687","14383","4696","1174.0","39","5","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/DefaultRpcController.java","2","64","2","0","0","0","0","0","65","0","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/MonitorClientHandler.java","0","0","0","0","0","0","0","0","101","7","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/MonitorServerHandler.java","0","0","0","0","0","0","0","0","73","7","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/MonitorStateEvent.java","0","0","0","0","0","0","0","0","49","7","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/NettyClientBase.java","3","54","5","1175","2904","4079","84432","21108.0","431","0","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/NettyRpcController.java","0","63","1","0","0","0","0","0","63","0","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/NullCallback.java","1","36","1","83604","328510","412114","83604","20901.0","43","0","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/ProtoClientChannelInitializer.java","1","46","1","12183","30442","42625","12183","3045.0","70","0","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/ProtoDeclaration.java","0","0","0","0","0","0","0","0","24","5","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/ProtoServerChannelInitializer.java","1","46","1","0","0","0","0","0","50","0","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/RecoverableException.java","0","0","0","4696","9687","14383","4696","1174.0","42","5","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/RemoteCallException.java","4","69","3","0","0","0","0","0","69","0","YES"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/RpcClientManager.java","0","0","0","4696","9687","14383","4696","1174.0","225","5","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/RpcConnectionKey.java","0","0","0","0","0","0","0","0","56","28","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/TajoServiceException.java","0","58","1","0","0","0","0","0","58","0","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/test/java/org/apache/tajo/rpc/test/impl/DummyProtocolAsyncImpl.java","2","84","2","83622","333683","417305","83622","20905.0","103","0","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/test/java/org/apache/tajo/rpc/test/impl/DummyProtocolBlockingImpl.java","1","82","1","83622","333683","417305","83622","20905.0","94","0","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/test/java/org/apache/tajo/rpc/TestAsyncRpc.java","8","259","4","83604","328674","412278","145040","36260.0","616","0","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/test/java/org/apache/tajo/rpc/TestBlockingRpc.java","8","207","5","83604","328674","412278","145040","36260.0","563","0","NO"
"4","/tajo-rpc/tajo-rpc-protobuf/src/test/java/org/apache/tajo/rpc/TestRpcClientManager.java","0","0","0","4696","9687","14383","4696","1174.0","173","5","NO"
"4","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/gson/GsonFeature.java","0","0","0","3540","11523","15063","3540","885.0","55","1","NO"
"4","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/gson/GsonReader.java","0","0","0","0","0","0","0","0","73","1","NO"
"4","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/gson/GsonUtil.java","0","0","0","0","0","0","0","0","32","1","NO"
"4","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/gson/GsonWriter.java","0","0","0","0","0","0","0","0","80","1","NO"
"4","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/NettyRestChannelInitializer.java","0","0","0","0","0","0","0","0","50","1","NO"
"4","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/NettyRestHandlerContainer.java","0","0","0","0","0","0","0","0","307","1","NO"
"4","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/NettyRestHandlerContainerProvider.java","0","0","0","0","0","0","0","0","42","1","NO"
"4","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/NettyRestServer.java","0","0","0","0","0","0","0","0","67","1","NO"
"4","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/NettyRestServerFactory.java","0","0","0","0","0","0","0","0","89","1","NO"
"4","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/NettyRestServerListener.java","0","0","0","0","0","0","0","0","78","1","NO"
"4","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/ResourceConfigUtil.java","0","0","0","0","0","0","0","0","38","4","NO"
"4","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/NettyRestHandlerContainerProviderTest.java","0","0","0","0","0","0","0","0","66","1","NO"
"4","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/NettyRestServerTest.java","0","0","0","0","0","0","0","0","137","1","NO"
"4","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/testapp1/TestApplication1.java","0","0","0","0","0","0","0","0","38","1","NO"
"4","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/testapp1/TestResource1.java","0","0","0","0","0","0","0","0","36","1","NO"
"4","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/testapp2/DirectoriesDao.java","0","0","0","0","0","0","0","0","39","1","NO"
"4","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/testapp2/DirectoriesResource.java","0","0","0","0","0","0","0","0","85","1","NO"
"4","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/testapp2/Directory.java","0","0","0","0","0","0","0","0","54","1","NO"
"4","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/testapp2/FileManagementApplication.java","0","0","0","0","0","0","0","0","35","1","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/AbstractScanner.java","0","0","0","84967","154628","239595","84967","21241.0","100","3","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/annotation/ForSplitableStore.java","0","29","1","0","0","0","0","0","29","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/Appender.java","2","38","1","84573","423058","507631","84573","21143.0","91","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/BaseTupleComparator.java","1","170","1","126971","262752","389723","126971","31742.0","200","0","YES"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/BinarySerializerDeserializer.java","3","231","3","117863","327845","445708","117863","29465.0","270","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/ByteBufInputChannel.java","1","41","1","0","0","0","0","0","50","0","YES"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/compress/CodecPool.java","2","182","2","0","0","0","0","0","185","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/DataLocation.java","1","45","1","0","0","0","0","0","58","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/DiskDeviceInfo.java","1","61","2","0","0","0","0","0","62","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/DiskInfo.java","1","75","2","0","0","0","0","0","75","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/DiskMountInfo.java","2","101","3","0","0","0","0","0","101","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/DiskUtil.java","3","201","3","0","0","0","0","0","207","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/exception/AlreadyExistsStorageException.java","0","39","1","0","0","0","0","0","39","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/exception/UnknownCodecException.java","0","32","1","0","0","0","0","0","32","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/exception/UnsupportedFileTypeException.java","0","36","1","0","0","0","0","0","36","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/FormatProperty.java","0","0","0","0","0","0","0","0","63","15","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/fragment/BuiltinFragmentKinds.java","0","0","0","0","0","0","0","0","27","62","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/fragment/Fragment.java","1","26","1","0","0","0","0","0","167","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/fragment/FragmentConvertor.java","2","66","2","0","0","0","0","0","113","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/fragment/FragmentSerde.java","0","0","0","0","0","0","0","0","54","62","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/FrameTuple.java","5","189","3","83580","334734","418314","119497","29874.0","261","0","YES"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/FSDataInputChannel.java","0","0","0","85801","148391","234192","85801","21450.0","83","4","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/InputChannel.java","0","0","0","0","0","0","0","0","36","4","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/LazyTuple.java","8","244","2","137868","356609","494477","137868","34467.0","294","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/LocalFileInputChannel.java","0","0","0","41398","95910","137308","41398","10349.0","66","4","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/MergeScanner.java","8","180","4","83566","379828","463394","138158","34539.0","215","0","YES"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/NullScanner.java","1","104","1","106029","190576","296605","106029","26507.0","124","21","YES"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/NumericPathComparator.java","0","34","1","0","0","0","0","0","34","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/OldStorageManager.java","0","0","0","0","0","0","0","0","234","15","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/RowStoreUtil.java","10","278","2","83580","335453","419033","149253","37313.0","320","0","YES"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/Scanner.java","3","99","2","83578","335331","418909","83578","20894.0","129","0","YES"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/SeekableChannel.java","0","0","0","0","0","0","0","0","30","4","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/SeekableInputChannel.java","0","0","0","0","0","0","0","0","34","20","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/SeekableScanner.java","1","26","1","0","0","0","0","0","28","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/SerializerDeserializer.java","1","31","2","117849","368326","486175","117849","29462.0","36","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/StorageProperty.java","2","30","1","83566","379726","463292","83566","20891.0","92","0","YES"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/StorageUtil.java","4","146","2","82764","315340","398104","82764","20691.0","163","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/Tablespace.java","1","192","2","51242","115196","166438","51242","12810.0","413","0","YES"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/TablespaceManager.java","0","0","0","16903","61846","78749","16903","4225.0","464","9","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/TableStatistics.java","4","92","1","143733","404428","548161","143733","35933.0","132","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/TextSerializerDeserializer.java","4","183","4","117863","327845","445708","127213","31803.0","228","0","NO"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/TupleComparator.java","1","32","1","0","0","0","0","0","32","0","YES"
"4","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/TupleRange.java","3","93","1","0","0","0","0","0","103","0","YES"
