"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/StoreTableNode.java","8","142","4","84545","416586","501131","141466","28293.0","150","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/TableSubQueryNode.java","4","178","2","93152","421129","514281","93152","18630.0","198","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/TruncateTableNode.java","3","72","1","0","0","0","0","0","72","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/UnaryNode.java","3","83","2","0","0","0","0","0","83","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/UnionNode.java","3","32","1","0","0","0","0","0","33","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/WindowAggNode.java","1","227","1","134154","347585","481739","134154","26830.0","241","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/logical/WindowSpec.java","2","235","1","0","0","0","0","0","235","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/LogicalOptimizer.java","8","235","1","83567","382932","466499","128255","25651.0","527","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/LogicalPlan.java","22","665","2","77102","380376","457478","154974","30994.0","726","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/LogicalPlanner.java","45","1854","8","83567","381281","464848","155049","31009.0","2439","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/LogicalPlanPreprocessor.java","1","30","1","135500","380493","515993","135500","27100.0","45","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/NamedExprsManager.java","7","372","1","0","0","0","0","0","384","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/nameresolver/NameResolver.java","2","333","2","104663","270420","375083","104663","20932.0","476","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/nameresolver/NameResolvingMode.java","1","76","1","0","0","0","0","0","80","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/nameresolver/ResolverByLegacy.java","2","106","1","106180","277410","383590","106180","21236.0","130","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/nameresolver/ResolverByRels.java","2","30","1","137762","338235","475997","137762","27552.0","44","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/nameresolver/ResolverByRelsAndSubExprs.java","2","32","1","137762","338235","475997","137762","27552.0","49","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/nameresolver/ResolverBySubExprsAndRels.java","2","33","1","137762","338235","475997","137762","27552.0","49","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/PlanString.java","2","117","1","93091","414659","507750","93091","18618.0","119","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/BaseLogicalPlanPreprocessEngine.java","0","0","0","0","0","0","0","0","100","10","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/BaseLogicalPlanPreprocessPhaseProvider.java","0","0","0","0","0","0","0","0","38","10","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/BaseLogicalPlanRewriteEngine.java","4","81","1","0","0","0","0","0","96","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/BaseLogicalPlanRewriteRuleProvider.java","1","50","1","67172","146683","213855","67172","13434.0","64","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/BaseSchemaBuildPhase.java","0","0","0","2958","22080","25038","2958","591.0","596","10","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/LogicalPlanPreprocessEngine.java","0","0","0","0","0","0","0","0","28","10","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/LogicalPlanPreprocessPhase.java","0","0","0","0","0","0","0","0","64","10","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/LogicalPlanPreprocessPhaseProvider.java","0","0","0","0","0","0","0","0","30","10","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/LogicalPlanRewriteEngine.java","2","29","1","0","0","0","0","0","32","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/LogicalPlanRewriteRule.java","2","51","1","0","0","0","0","0","56","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/LogicalPlanRewriteRuleContext.java","0","0","0","115965","156612","272577","115965","23193.0","59","4","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/LogicalPlanRewriteRuleProvider.java","0","44","1","0","0","0","0","0","44","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/LogicalPlanTestRuleProvider.java","0","44","1","0","0","0","0","0","44","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/AccessPathInfo.java","0","0","0","0","0","0","0","0","52","4","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/AccessPathRewriter.java","0","0","0","0","0","0","0","0","130","4","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/CommonConditionReduceRule.java","0","0","0","95581","98270","193851","95581","19116.0","236","6","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/FilterPushDownRule.java","16","851","5","76023","379796","455819","154686","30937.0","1067","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/IndexScanInfo.java","0","0","0","0","0","0","0","0","115","4","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/InSubqueryRewriteRule.java","0","0","0","0","0","0","0","0","192","6","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/LogicalPlanEqualityTester.java","1","50","1","65395","138862","204257","65395","13079.0","56","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/PartitionedTableRewriter.java","7","348","1","131358","370711","502069","136489","27297.0","529","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/ProjectionPushDownRule.java","18","1045","2","76023","379796","455819","147605","29521.0","1177","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/SeqScanInfo.java","0","0","0","0","0","0","0","0","43","4","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/SelfDescSchemaBuildPhase.java","0","0","0","1515","5833","7348","1515","303.0","550","12","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/TableStatUpdateRewriter.java","0","0","0","5027","8110","13137","5027","1005.0","123","22","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/serder/EvalNodeAdapter.java","3","51","2","0","0","0","0","0","51","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/serder/EvalNodeDeserializer.java","6","312","3","110345","276080","386425","110345","22069.0","338","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/serder/EvalNodeSerializer.java","4","391","2","110426","277798","388224","110426","22085.0","417","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/serder/LogicalNodeAdapter.java","3","51","2","0","0","0","0","0","51","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/serder/LogicalNodeDeserializer.java","4","665","4","51709","122833","174542","51709","10341.0","794","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/serder/LogicalNodeSerializer.java","4","685","4","60435","130697","191132","60435","12087.0","853","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/serder/package-info.java","0","23","1","0","0","0","0","0","23","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/serder/PlanGsonHelper.java","1","89","1","0","0","0","0","0","96","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/StorageService.java","1","35","1","123914","158234","282148","123914","24782.0","46","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/TablePropertyUtil.java","1","83","1","127059","169535","296594","127059","25411.0","106","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/Target.java","6","137","1","0","0","0","0","0","137","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/TypeDeterminant.java","5","292","2","101142","272816","373958","101142","20228.0","334","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/util/EvalNodeToExprConverter.java","0","0","0","5892","9575","15467","5892","1178.0","287","12","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/util/ExprFinder.java","1","63","1","134808","364207","499015","134808","26961.0","80","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/util/PartitionFilterAlgebraVisitor.java","0","0","0","0","0","0","0","0","573","12","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/util/PlannerUtil.java","30","813","5","83983","381308","465291","157498","31499.0","1005","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/util/WritableTypeConverter.java","0","0","0","0","0","0","0","0","145","45","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/verifier/ExprsVerifier.java","7","203","2","115067","415470","530537","127633","25526.0","245","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/verifier/LogicalPlanVerifier.java","7","228","1","114348","374419","488767","146859","29371.0","280","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/verifier/PostLogicalPlanVerifier.java","0","0","0","0","0","0","0","0","129","8","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/verifier/PreLogicalPlanVerifier.java","14","269","3","136371","363897","500268","146859","29371.0","368","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/verifier/SyntaxErrorException.java","1","22","1","114440","374153","488593","114440","22888.0","29","3","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/verifier/SyntaxErrorUtil.java","0","0","0","113147","127045","240192","113147","22629.0","55","3","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/verifier/VerificationState.java","1","40","1","114348","374419","488767","114348","22869.0","57","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/visitor/BasicLogicalPlanVisitor.java","18","349","2","75593","381406","456999","153254","30650.0","416","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/visitor/ExplainLogicalPlanVisitor.java","9","224","1","92493","378713","471206","128255","25651.0","264","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/visitor/LogicalPlanVisitor.java","8","79","1","76023","379796","455819","130110","26022.0","116","0","NO"
"5","/tajo-plan/src/main/java/org/apache/tajo/plan/visitor/SimpleAlgebraVisitor.java","4","183","1","134808","364207","499015","134808","26961.0","221","0","NO"
"5","/tajo-plan/src/test/java/org/apache/tajo/plan/TestExprAnnotator.java","1","46","1","0","0","0","0","0","46","0","NO"
"5","/tajo-plan/src/test/java/org/apache/tajo/plan/TestLogicalNode.java","5","61","2","0","0","0","0","0","77","0","NO"
"5","/tajo-plan/src/test/java/org/apache/tajo/plan/util/TestWritableTypeConverter.java","0","0","0","0","0","0","0","0","86","45","NO"
"5","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/FadvisedChunkedFile.java","2","84","2","0","0","0","0","0","84","0","NO"
"5","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/FadvisedFileRegion.java","2","172","2","0","0","0","0","0","173","0","NO"
"5","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/FileAccessForbiddenException.java","0","40","1","0","0","0","0","0","40","0","NO"
"5","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/FileCloseListener.java","2","40","3","0","0","0","0","0","41","0","NO"
"5","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/HttpDataServerChannelInitializer.java","2","55","2","0","0","0","0","0","55","0","NO"
"5","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/HttpDataServerHandler.java","2","224","2","84547","417220","501767","84547","16909.0","230","0","NO"
"5","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/HttpUtil.java","0","69","1","0","0","0","0","0","69","0","NO"
"5","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/PullServerConstants.java","0","0","0","0","0","0","0","0","93","43","NO"
"5","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/PullServerUtil.java","1","64","1","0","0","0","0","0","728","0","NO"
"5","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/AdvancedDataRetriever.java","3","126","2","0","0","0","0","0","128","0","NO"
"5","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/DataRetriever.java","0","29","2","0","0","0","0","0","29","0","NO"
"5","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/DirectoryRetriever.java","1","57","3","0","0","0","0","0","57","0","NO"
"5","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/FileChunk.java","1","79","1","0","0","0","0","0","81","0","NO"
"5","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/FileChunkMeta.java","0","0","0","0","0","0","0","0","53","43","NO"
"5","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/IndexCacheKey.java","0","0","0","0","0","0","0","0","63","43","NO"
"5","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/retriever/RetrieverHandler.java","0","33","1","0","0","0","0","0","33","0","NO"
"5","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/TajoPullServer.java","1","70","3","0","0","0","0","0","70","0","NO"
"5","/tajo-pullserver/src/main/java/org/apache/tajo/pullserver/TajoPullServerService.java","11","377","8","98022","204613","302635","129831","25966.0","628","0","NO"
"5","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/NettyServerBase.java","6","220","3","97421","204081","301502","138480","27696.0","242","0","NO"
"5","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/NettyUtils.java","0","0","0","6187","30766","36953","6187","1237.0","156","10","NO"
"5","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/RemoteException.java","0","37","1","0","0","0","0","0","37","0","NO"
"5","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/RetriesExhaustedException.java","0","104","1","0","0","0","0","0","104","0","NO"
"5","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/RpcConstants.java","0","25","1","0","0","0","0","0","52","0","NO"
"5","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/RpcEventListener.java","0","62","1","0","0","0","0","0","62","0","NO"
"5","/tajo-rpc/tajo-rpc-common/src/main/java/org/apache/tajo/rpc/RpcUtils.java","3","92","2","0","0","0","0","0","93","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/AsyncRpcClient.java","4","135","4","91835","174446","266281","113984","22796.0","157","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/AsyncRpcServer.java","7","147","5","83572","378498","462070","139172","27834.0","151","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/BlockingRpcClient.java","8","199","5","84322","397766","482088","134671","26934.0","223","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/BlockingRpcServer.java","6","142","4","0","0","0","0","0","144","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/CallFuture.java","4","92","3","0","0","0","0","0","92","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/CancelableRpcCallback.java","0","74","1","0","0","0","0","0","74","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/ChannelEventListener.java","2","39","1","0","0","0","0","0","39","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/DefaultRpcController.java","2","65","3","0","0","0","0","0","65","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/MonitorClientHandler.java","0","101","1","0","0","0","0","0","101","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/MonitorServerHandler.java","0","73","1","0","0","0","0","0","73","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/MonitorStateEvent.java","0","49","1","0","0","0","0","0","49","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/NettyClientBase.java","8","367","8","90585","153968","244553","92863","18572.0","431","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/NettyRpcController.java","0","63","1","0","0","0","0","0","63","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/NullCallback.java","2","43","2","0","0","0","0","0","43","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/ProtoClientChannelInitializer.java","2","54","2","95669","196539","292208","95669","19133.0","70","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/ProtoDeclaration.java","1","24","1","0","0","0","0","0","24","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/ProtoServerChannelInitializer.java","1","50","2","0","0","0","0","0","50","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/RecoverableException.java","2","42","1","0","0","0","0","0","42","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/RemoteCallException.java","4","69","3","0","0","0","0","0","69","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/RpcClientManager.java","2","164","1","93261","161635","254896","93261","18652.0","225","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/RpcConnectionKey.java","0","0","0","0","0","0","0","0","56","12","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/main/java/org/apache/tajo/rpc/TajoServiceException.java","0","58","1","0","0","0","0","0","58","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/test/java/org/apache/tajo/rpc/test/impl/DummyProtocolAsyncImpl.java","3","102","3","0","0","0","0","0","103","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/test/java/org/apache/tajo/rpc/test/impl/DummyProtocolBlockingImpl.java","2","93","2","0","0","0","0","0","94","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/test/java/org/apache/tajo/rpc/TestAsyncRpc.java","10","516","5","84545","417217","501762","149374","29874.0","616","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/test/java/org/apache/tajo/rpc/TestBlockingRpc.java","11","474","6","84545","417217","501762","149374","29874.0","563","0","NO"
"5","/tajo-rpc/tajo-rpc-protobuf/src/test/java/org/apache/tajo/rpc/TestRpcClientManager.java","2","128","1","94323","181925","276248","94323","18864.0","173","0","NO"
"5","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/gson/GsonFeature.java","2","54","1","0","0","0","0","0","55","0","NO"
"5","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/gson/GsonReader.java","0","73","1","0","0","0","0","0","73","0","NO"
"5","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/gson/GsonUtil.java","1","32","1","0","0","0","0","0","32","0","NO"
"5","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/gson/GsonWriter.java","0","80","1","0","0","0","0","0","80","0","NO"
"5","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/NettyRestChannelInitializer.java","0","50","1","0","0","0","0","0","50","0","NO"
"5","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/NettyRestHandlerContainer.java","0","303","2","0","0","0","0","0","307","0","NO"
"5","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/NettyRestHandlerContainerProvider.java","0","42","1","0","0","0","0","0","42","0","NO"
"5","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/NettyRestServer.java","0","67","1","0","0","0","0","0","67","0","NO"
"5","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/NettyRestServerFactory.java","1","88","1","0","0","0","0","0","89","0","NO"
"5","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/netty/NettyRestServerListener.java","0","66","1","0","0","0","0","0","78","0","NO"
"5","/tajo-rpc/tajo-ws-rs/src/main/java/org/apache/tajo/ws/rs/ResourceConfigUtil.java","0","38","1","0","0","0","0","0","38","0","NO"
"5","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/NettyRestHandlerContainerProviderTest.java","0","66","1","0","0","0","0","0","66","0","NO"
"5","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/NettyRestServerTest.java","1","136","1","0","0","0","0","0","137","0","NO"
"5","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/testapp1/TestApplication1.java","1","37","1","0","0","0","0","0","38","0","NO"
"5","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/testapp1/TestResource1.java","0","36","1","0","0","0","0","0","36","0","NO"
"5","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/testapp2/DirectoriesDao.java","1","38","1","0","0","0","0","0","39","0","NO"
"5","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/testapp2/DirectoriesResource.java","1","84","1","0","0","0","0","0","85","0","NO"
"5","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/testapp2/Directory.java","0","54","1","0","0","0","0","0","54","0","NO"
"5","/tajo-rpc/tajo-ws-rs/src/test/java/org/apache/tajo/ws/rs/netty/testapp2/FileManagementApplication.java","1","34","1","0","0","0","0","0","35","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/AbstractScanner.java","1","77","2","84967","154628","239595","84967","16993.0","100","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/annotation/ForSplitableStore.java","0","29","1","0","0","0","0","0","29","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/Appender.java","2","38","1","84573","423058","507631","84573","16914.0","91","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/BaseTupleComparator.java","1","170","1","126971","262752","389723","126971","25394.0","200","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/BinarySerializerDeserializer.java","5","268","5","118906","403266","522172","129960","25992.0","270","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/ByteBufInputChannel.java","1","49","2","0","0","0","0","0","50","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/compress/CodecPool.java","2","182","2","0","0","0","0","0","185","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/DataLocation.java","1","45","1","0","0","0","0","0","58","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/DiskDeviceInfo.java","1","61","2","0","0","0","0","0","62","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/DiskInfo.java","1","75","2","0","0","0","0","0","75","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/DiskMountInfo.java","2","101","3","0","0","0","0","0","101","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/DiskUtil.java","3","203","4","0","0","0","0","0","207","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/exception/AlreadyExistsStorageException.java","0","39","1","0","0","0","0","0","39","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/exception/UnknownCodecException.java","0","32","1","0","0","0","0","0","32","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/exception/UnsupportedFileTypeException.java","0","36","1","0","0","0","0","0","36","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/FormatProperty.java","0","63","1","0","0","0","0","0","63","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/fragment/BuiltinFragmentKinds.java","0","0","0","0","0","0","0","0","27","46","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/fragment/Fragment.java","1","26","1","0","0","0","0","0","167","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/fragment/FragmentConvertor.java","2","66","2","0","0","0","0","0","113","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/fragment/FragmentSerde.java","0","0","0","0","0","0","0","0","54","46","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/FrameTuple.java","7","247","4","83983","381677","465660","137868","27573.0","261","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/FSDataInputChannel.java","1","64","1","85801","148391","234192","85801","17160.0","83","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/InputChannel.java","0","36","1","0","0","0","0","0","36","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/LazyTuple.java","9","284","3","138836","362903","501739","138836","27767.0","294","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/LocalFileInputChannel.java","1","47","1","41398","95910","137308","41398","8279.0","66","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/MergeScanner.java","9","186","4","84217","392368","476585","143293","28658.0","215","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/NullScanner.java","1","108","1","106029","190576","296605","106029","21205.0","124","5","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/NumericPathComparator.java","0","34","1","0","0","0","0","0","34","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/OldStorageManager.java","1","221","1","0","0","0","0","0","234","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/RowStoreUtil.java","12","312","4","84217","392368","476585","154633","30926.0","320","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/Scanner.java","5","113","2","84545","415025","499570","84545","16909.0","129","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/SeekableChannel.java","1","26","1","0","0","0","0","0","30","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/SeekableInputChannel.java","0","0","0","0","0","0","0","0","34","4","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/SeekableScanner.java","1","28","1","0","0","0","0","0","28","0","NO"
"5","/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/SerializerDeserializer.java","2","36","3","0","0","0","0","0","36","0","NO"
