"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/mvcc/MVCCStore.java","0","0","0","0","0","0","0","0","43","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/mvcc/MVCCStoreReadView.java","0","0","0","0","0","0","0","0","38","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/mvcc/MVCCStoreWriteView.java","0","0","0","0","0","0","0","0","47","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/mvcc/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/StateStore.java","0","0","0","0","0","0","0","0","74","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/StateStoreBuilder.java","0","0","0","0","0","0","0","0","33","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/api/StateStoreSpec.java","0","0","0","0","0","0","0","0","54","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/Bytes.java","0","0","0","0","0","0","0","0","86","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/Constants.java","0","0","0","0","0","0","0","0","44","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/journal/AbstractStateStoreWithJournal.java","0","0","0","0","0","0","0","0","536","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/journal/CommandProcessor.java","0","0","0","0","0","0","0","0","37","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/journal/package-info.java","0","0","0","0","0","0","0","0","23","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/kv/KVCommandProcessor.java","0","0","0","0","0","0","0","0","97","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/kv/KVUtils.java","0","0","0","0","0","0","0","0","107","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/kv/package-info.java","0","0","0","0","0","0","0","0","23","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/kv/RocksdbKVAsyncStore.java","0","0","0","0","0","0","0","0","177","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/kv/RocksdbKVStore.java","0","0","0","0","0","0","0","0","701","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/MVCCAsyncBytesStoreImpl.java","0","0","0","0","0","0","0","0","152","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/MVCCCommandProcessor.java","0","0","0","0","0","0","0","0","163","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/MVCCRecord.java","0","0","0","0","0","0","0","0","140","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/MVCCRecordCoder.java","0","0","0","0","0","0","0","0","129","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/MVCCStoreImpl.java","0","0","0","0","0","0","0","0","1062","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/MVCCStores.java","0","0","0","0","0","0","0","0","46","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/MVCCUtils.java","0","0","0","0","0","0","0","0","318","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/op/proto/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/op/proto/ProtoCompareImpl.java","0","0","0","0","0","0","0","0","141","339","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/op/proto/ProtoDeleteOpImpl.java","0","0","0","0","0","0","0","0","114","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/op/proto/ProtoIncrementOpImpl.java","0","0","0","0","0","0","0","0","95","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/op/proto/ProtoPutOpImpl.java","0","0","0","0","0","0","0","0","117","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/op/proto/ProtoRangeOpImpl.java","0","0","0","0","0","0","0","0","145","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/op/proto/ProtoTxnOpImpl.java","0","0","0","0","0","0","0","0","126","339","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/mvcc/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/dlog/DLCheckpointStore.java","0","0","0","0","0","0","0","0","159","333","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/dlog/DLInputStream.java","0","0","0","0","0","0","0","0","232","333","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/dlog/DLOutputStream.java","0","0","0","0","0","0","0","0","142","333","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/dlog/package-info.java","0","0","0","0","0","0","0","0","23","333","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/fs/FSCheckpointManager.java","0","0","0","0","0","0","0","0","110","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/fs/package-info.java","0","0","0","0","0","0","0","0","21","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/RocksCheckpointer.java","0","0","0","0","0","0","0","0","168","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/RocksdbCheckpointTask.java","0","0","0","0","0","0","0","0","236","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/RocksdbRestoreTask.java","0","0","0","0","0","0","0","0","131","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/RocksConstants.java","0","0","0","0","0","0","0","0","44","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/impl/rocksdb/RocksUtils.java","0","0","0","0","0","0","0","0","77","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/statelib/src/main/java/org/apache/bookkeeper/statelib/StateStores.java","0","0","0","0","0","0","0","0","75","320","NO"
"1","/stream/statelib/src/test/java/org/apache/bookkeeper/statelib/impl/kv/TestKVUtils.java","0","0","0","0","0","0","0","0","42","320","NO"
"1","/stream/statelib/src/test/java/org/apache/bookkeeper/statelib/impl/kv/TestRocksdbKVAsyncStore.java","0","0","0","0","0","0","0","0","172","320","NO"
"1","/stream/statelib/src/test/java/org/apache/bookkeeper/statelib/impl/kv/TestRocksdbKVAsyncStoreWithCheckpoints.java","0","0","0","0","0","0","0","0","285","320","NO"
"1","/stream/statelib/src/test/java/org/apache/bookkeeper/statelib/impl/kv/TestRocksdbKVStore.java","0","0","0","0","0","0","0","0","376","320","NO"
"1","/stream/statelib/src/test/java/org/apache/bookkeeper/statelib/impl/mvcc/op/proto/ProtoCompareImplTest.java","0","0","0","0","0","0","0","0","123","339","NO"
"1","/stream/statelib/src/test/java/org/apache/bookkeeper/statelib/impl/mvcc/TestMVCCAsyncBytesStoreImpl.java","0","0","0","0","0","0","0","0","471","320","NO"
"1","/stream/statelib/src/test/java/org/apache/bookkeeper/statelib/impl/mvcc/TestMVCCStoreImpl.java","0","0","0","0","0","0","0","0","475","320","NO"
"1","/stream/statelib/src/test/java/org/apache/bookkeeper/statelib/impl/mvcc/TestMVCCUtils.java","0","0","0","0","0","0","0","0","41","320","NO"
"1","/stream/statelib/src/test/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/dlog/DLCheckpointStoreTest.java","0","0","0","0","0","0","0","0","256","333","NO"
"1","/stream/statelib/src/test/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/fs/FSCheckpointManagerTest.java","0","0","0","0","0","0","0","0","138","320","NO"
"1","/stream/statelib/src/test/java/org/apache/bookkeeper/statelib/impl/rocksdb/checkpoint/RocksCheckpointerTest.java","0","0","0","0","0","0","0","0","416","320","NO"
"1","/stream/statelib/src/test/java/org/apache/bookkeeper/statelib/impl/rocksdb/RocksUtilsTest.java","0","0","0","0","0","0","0","0","133","320","NO"
"1","/stream/statelib/src/test/java/org/apache/bookkeeper/statelib/testing/executors/MockClock.java","0","0","0","0","0","0","0","0","65","320","NO"
"1","/stream/statelib/src/test/java/org/apache/bookkeeper/statelib/testing/executors/MockClockTest.java","0","0","0","0","0","0","0","0","46","320","NO"
"1","/stream/statelib/src/test/java/org/apache/bookkeeper/statelib/testing/executors/MockExecutorController.java","0","0","0","0","0","0","0","0","230","320","NO"
"1","/stream/statelib/src/test/java/org/apache/bookkeeper/statelib/testing/executors/MockExecutorControllerTest.java","0","0","0","0","0","0","0","0","104","320","NO"
"1","/stream/statelib/src/test/java/org/apache/bookkeeper/statelib/testing/executors/MockExecutorControllerWithSchedulerTest.java","0","0","0","0","0","0","0","0","115","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/cluster/ClusterController.java","0","0","0","0","0","0","0","0","30","334","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/cluster/ClusterControllerLeader.java","0","0","0","0","0","0","0","0","41","334","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/cluster/ClusterControllerLeaderSelector.java","0","0","0","0","0","0","0","0","43","334","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/cluster/ClusterInitializer.java","0","0","0","0","0","0","0","0","48","336","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/cluster/ClusterMetadataStore.java","0","0","0","0","0","0","0","0","96","334","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/cluster/package-info.java","0","0","0","0","0","0","0","0","23","334","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/kv/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/kv/TableStore.java","0","0","0","0","0","0","0","0","47","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/metadata/MetaRangeStore.java","0","0","0","0","0","0","0","0","38","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/metadata/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/metadata/RangeStoreService.java","0","0","0","0","0","0","0","0","31","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/metadata/RootRangeStore.java","0","0","0","0","0","0","0","0","104","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/metadata/stream/MetaRange.java","0","0","0","0","0","0","0","0","92","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/metadata/stream/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/package-info.java","0","0","0","0","0","0","0","0","17","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/sc/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/sc/StorageContainer.java","0","0","0","0","0","0","0","0","64","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/sc/StorageContainerFactory.java","0","0","0","0","0","0","0","0","31","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/sc/StorageContainerManager.java","0","0","0","0","0","0","0","0","27","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/sc/StorageContainerManagerFactory.java","0","0","0","0","0","0","0","0","34","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/sc/StorageContainerRegistry.java","0","0","0","0","0","0","0","0","78","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/sc/StorageContainerRoutingService.java","0","0","0","0","0","0","0","0","31","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/sc/StorageContainerService.java","0","0","0","0","0","0","0","0","56","337","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/sc/StorageContainerServiceFactory.java","0","0","0","0","0","0","0","0","39","337","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/service/package-info.java","0","0","0","0","0","0","0","0","22","337","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/service/RangeStoreServiceFactory.java","0","0","0","0","0","0","0","0","41","337","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/api/StorageContainerStore.java","0","0","0","0","0","0","0","0","41","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/conf/package-info.java","0","0","0","0","0","0","0","0","17","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/conf/StorageConfiguration.java","0","0","0","0","0","0","0","0","92","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/exceptions/DataRangeNotFoundException.java","0","0","0","0","0","0","0","0","31","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/exceptions/package-info.java","0","0","0","0","0","0","0","0","17","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/exceptions/StorageContainerNotFoundException.java","0","0","0","0","0","0","0","0","28","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/exceptions/StorageException.java","0","0","0","0","0","0","0","0","31","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/exceptions/StorageRuntimeException.java","0","0","0","0","0","0","0","0","36","320","NO"
"1","/stream/storage/api/src/main/java/org/apache/bookkeeper/stream/storage/package-info.java","0","0","0","0","0","0","0","0","17","320","NO"
"1","/stream/storage/api/src/test/java/org/apache/bookkeeper/stream/storage/conf/TestStorageConfiguration.java","0","0","0","0","0","0","0","0","43","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/AsyncOperationProcessor.java","0","0","0","0","0","0","0","0","70","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/cluster/ClusterControllerImpl.java","0","0","0","0","0","0","0","0","64","334","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/cluster/ClusterControllerLeaderImpl.java","0","0","0","0","0","0","0","0","219","334","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/cluster/InMemClusterMetadataStore.java","0","0","0","0","0","0","0","0","105","334","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/cluster/package-info.java","0","0","0","0","0","0","0","0","23","334","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/cluster/ZkClusterControllerLeaderSelector.java","0","0","0","0","0","0","0","0","98","334","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/cluster/ZkClusterControllerLeaderSelectorListener.java","0","0","0","0","0","0","0","0","53","334","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/cluster/ZkClusterInitializer.java","0","0","0","0","0","0","0","0","99","336","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/cluster/ZkClusterMetadataStore.java","0","0","0","0","0","0","0","0","217","334","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/grpc/GrpcMetaRangeService.java","0","0","0","0","0","0","0","0","60","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/grpc/GrpcRootRangeService.java","0","0","0","0","0","0","0","0","141","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/grpc/GrpcServices.java","0","0","0","0","0","0","0","0","46","337","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/grpc/GrpcTableService.java","0","0","0","0","0","0","0","0","135","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/grpc/handler/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/grpc/handler/ResponseHandler.java","0","0","0","0","0","0","0","0","53","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/grpc/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/kv/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/kv/TableStoreCache.java","0","0","0","0","0","0","0","0","106","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/kv/TableStoreFactory.java","0","0","0","0","0","0","0","0","36","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/kv/TableStoreImpl.java","0","0","0","0","0","0","0","0","323","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/kv/TableStoreUtils.java","0","0","0","0","0","0","0","0","297","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/CreateNamespaceProcessor.java","0","0","0","0","0","0","0","0","56","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/DeleteNamespaceProcessor.java","0","0","0","0","0","0","0","0","56","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/MetaRangeStoreFactory.java","0","0","0","0","0","0","0","0","36","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/MetaRangeStoreImpl.java","0","0","0","0","0","0","0","0","141","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/RootRangeStoreFactory.java","0","0","0","0","0","0","0","0","37","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/RootRangeStoreImpl.java","0","0","0","0","0","0","0","0","703","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/stream/MetaRangeImpl.java","0","0","0","0","0","0","0","0","475","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/metadata/stream/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/routing/package-info.java","0","0","0","0","0","0","0","0","23","355","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/routing/RangeRoutingTable.java","0","0","0","0","0","0","0","0","38","355","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/routing/RangeRoutingTableImpl.java","0","0","0","0","0","0","0","0","100","355","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/routing/RoutingHeaderProxyInterceptor.java","0","0","0","0","0","0","0","0","286","355","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/routing/StorageContainerProxyChannelManager.java","0","0","0","0","0","0","0","0","39","355","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/routing/StorageContainerProxyChannelManagerImpl.java","0","0","0","0","0","0","0","0","60","355","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/Channel404.java","0","0","0","0","0","0","0","0","80","337","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/DefaultStorageContainerController.java","0","0","0","0","0","0","0","0","233","334","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/DefaultStorageContainerFactory.java","0","0","0","0","0","0","0","0","37","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/LocalStorageContainerManager.java","0","0","0","0","0","0","0","0","78","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/StorageContainer404.java","0","0","0","0","0","0","0","0","63","337","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/StorageContainerController.java","0","0","0","0","0","0","0","0","43","334","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/StorageContainerImpl.java","0","0","0","0","0","0","0","0","137","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/StorageContainerPlacementPolicyImpl.java","0","0","0","0","0","0","0","0","45","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/StorageContainerRegistryImpl.java","0","0","0","0","0","0","0","0","167","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/sc/ZkStorageContainerManager.java","0","0","0","0","0","0","0","0","349","334","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/service/FailRequestRangeStoreService.java","0","0","0","0","0","0","0","0","160","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/service/package-info.java","0","0","0","0","0","0","0","0","22","337","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/service/RangeStoreContainerServiceFactoryImpl.java","0","0","0","0","0","0","0","0","46","337","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/service/RangeStoreContainerServiceImpl.java","0","0","0","0","0","0","0","0","55","337","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/service/RangeStoreServiceFactoryImpl.java","0","0","0","0","0","0","0","0","70","337","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/service/RangeStoreServiceImpl.java","0","0","0","0","0","0","0","0","358","337","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/StorageContainerStoreImpl.java","0","0","0","0","0","0","0","0","185","337","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/store/MVCCStoreFactory.java","0","0","0","0","0","0","0","0","48","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/store/MVCCStoreFactoryImpl.java","0","0","0","0","0","0","0","0","285","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/impl/store/package-info.java","0","0","0","0","0","0","0","0","22","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/package-info.java","0","0","0","0","0","0","0","0","18","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/StorageConstants.java","0","0","0","0","0","0","0","0","75","334","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/StorageContainerStoreBuilder.java","0","0","0","0","0","0","0","0","175","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/StorageResources.java","0","0","0","0","0","0","0","0","123","320","NO"
"1","/stream/storage/impl/src/main/java/org/apache/bookkeeper/stream/storage/StorageResourcesSpec.java","0","0","0","0","0","0","0","0","44","320","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/cluster/ClusterControllerImplTest.java","0","0","0","0","0","0","0","0","76","334","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/cluster/ClusterControllerLeaderImplTest.java","0","0","0","0","0","0","0","0","227","334","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/cluster/InMemClusterMetadataStoreTest.java","0","0","0","0","0","0","0","0","168","334","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/cluster/ZkClusterControllerLeaderSelectorListenerTest.java","0","0","0","0","0","0","0","0","46","334","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/cluster/ZkClusterControllerLeaderSelectorTest.java","0","0","0","0","0","0","0","0","196","334","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/cluster/ZkClusterMetadataStoreTest.java","0","0","0","0","0","0","0","0","198","334","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/grpc/TestGrpcMetaRangeService.java","0","0","0","0","0","0","0","0","124","320","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/grpc/TestGrpcRootRangeService.java","0","0","0","0","0","0","0","0","618","320","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/grpc/TestGrpcTableService.java","0","0","0","0","0","0","0","0","324","320","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/grpc/TestResponseObserver.java","0","0","0","0","0","0","0","0","88","320","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/kv/TableStoreCacheTest.java","0","0","0","0","0","0","0","0","144","320","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/kv/TableStoreImplTest.java","0","0","0","0","0","0","0","0","484","320","NO"
"1","/stream/storage/impl/src/test/java/org/apache/bookkeeper/stream/storage/impl/kv/TableStoreUtilsTest.java","0","0","0","0","0","0","0","0","169","320","NO"
